sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T20110705260068996,CHECK CRD PURCHASE 11/11 QUICK KEBAB             WESTMINSTER   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,19.41,D,Card,Check Card,False,QUICK KEBAB,WESTMINSTER CA,Kabab Grill Restaurant,Kabab Grill Restaurant,Entertainment
HH,T201303019912226485,CHECK CRD PUR RTRN 11/11 NEDERLANDER GROVE       ANAHEIM       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,53.0,C,Card,Check Card,False,NEDERLANDER GROVE,ANAHEIM CA,Nederlander Grove,Nederlander Grove,Entertainment
HH,T201208319925802381,CHECK CRD PURCHASE 11/11 LA GRANJA COMMERCI      LDRDLE LKS    FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.69,D,Card,Check Card,False,LA GRANJA COMMERCI,LDRDLE LKS FL,La Granja,La Granja,Entertainment
HH,T20120105580026180,CHECK CRD PURCHASE 11/11 HUNAN EXPRESS CHINESE   TEMPE         AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,14.34,D,Card,Check Card,False,HUNAN EXPRESS CHINESE,TEMPE AZ,Hunan Express,Hunan Express,Entertainment
HH,T201302289909820219,DEBIT CRD PUR INTL 11/11 ESPACO SABOR E SI       SAO PAULO     BR 111111XXXXXX1111 111111111111111                               ?MCC=1111,,2.19,D,Card,Debit Card,True,ESPACO SABOR E SI,SAO PAULO BR,Sao Paulo Caf,Sao Paulo Caf,Entertainment
HH,T20130726991341190061091,CHECK CRD PURCHASE 11/11 GUS' FRIED CHICKEN      MEMPHIS       TN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.01,D,Card,Check Card,False,GUS' FRIED CHICKEN,MEMPHIS TN,Guss World Famous Fried Chicken,Guss World Famous Fried Chicken,Entertainment
HH,T20120104320102314,CHECK CRD PURCHASE 11/11 NYC CAFE AND CATERING   LAGUNA HILLS  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,21.8,D,Card,Check Card,False,NYC CAFE AND CATERING,LAGUNA HILLS CA,Nyc Cafe And Catering,Nyc Cafe And Catering,Entertainment
HH,T20111005560015716,DEBIT CRD PURCHASE 11/11 PROVEDORE LLC           DUBAI         AX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,34.03,D,Card,Debit Card,False,PROVEDORE LLC,DUBAI AX,,PROVEDORE LLC,Entertainment
HH,T20110628320088085,CHECK CRD PURCHASE 11/11 HILLSIDE GOLF CLUB      SIDNEY        NE 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7992.0,48.0,D,Card,Check Card,False,HILLSIDE GOLF CLUB,SIDNEY NE,Hillside Golf Course,Hillside Golf Course,Entertainment
HH,T201302289919353740,CHECK CRD PURCHASE 11/11 CHANS RESTAURANT        BURNSVILLE    MI 111111XXXXXX1111 111111111111111                               ?MCC=1111,,11.57,D,Card,Check Card,False,CHANS RESTAURANT,BURNSVILLE MI,Chans Restaurant,Chans Restaurant,Entertainment
HH,T20120103580046866,CHECK CRD PURCHASE 11/11 TINO'S PIZZA INC        TUCSON        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,25.0,D,Card,Check Card,False,TINO'S PIZZA INC,TUCSON AZ,Tinos Pizza,Tinos Pizza,Entertainment
HH,T201208319929701202,CHECK CRD PURCHASE 11/11 LT BURGER               SAG HARBOR    NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,79.84,D,Card,Check Card,False,LT BURGER,SAG HARBOR NY,Lt Burger,Lt Burger,Entertainment
HH,T201305319919534812,CHECK CRD PURCHASE 11/11 NEW FOUR SEAS BUFF      WADENA        MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.92,D,Card,Check Card,False,NEW FOUR SEAS BUFF,WADENA MN,Four Seas Buffet,Four Seas Buffet,Entertainment
HH,T201208319924401351,CHECK CRD PURCHASE 11/11 SBARRO JERGAR-1111      ELIZABETH     NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,3.73,D,Card,Check Card,False,SBARRO JERGAR-1111,ELIZABETH NJ,Sbarro,Sbarro,Entertainment
HH,T201208319926666523,CHECK CRD PURCHASE 11/11 TACOS AL CARBON TO      GREENACRES    FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.48,D,Card,Check Card,False,TACOS AL CARBON TO,GREENACRES FL,Tacos Al Carbon,Tacos Al Carbon,Entertainment
HH,T2014073099164300083272,CHECK CRD PURCHASE 11/11 LIQUID LOUNGE           OMAHA         NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,14.0,D,Card,Check Card,False,LIQUID LOUNGE,OMAHA NE,Liquid Lounge,Liquid Lounge,Entertainment
HH,T20111202260031838,CHECK CRD PURCHASE 11/11 MASTERS CAFE            ATLANTA       GA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,5.0,D,Card,Check Card,False,MASTERS CAFE,ATLANTA GA,Masters Cafe,Masters Cafe,Entertainment
HH,T201302289919682679,CHECK CRD PURCHASE 11/11 INDIAN AROMA            MAPLEWOOD     MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,22.16,D,Card,Check Card,False,INDIAN AROMA,MAPLEWOOD MN,Indian Aroma,Indian Aroma,Entertainment
HH,T201208319926582819,CHECK CRD PURCHASE 11/11 CORTE CAFE LLC          111-111-1111  NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,5.15,D,Card,Check Card,False,CORTE CAFE LLC,111-111-1111 NY,Corte Cafe,Corte Cafe,Entertainment
HH,T20120105320044595,CHECK CRD PURCHASE 11/11 THE SAND CLUB LLC       111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5941.0,45.0,D,Card,Check Card,False,THE SAND CLUB LLC,111-111-1111 AZ,The Sand Club Academy,The Sand Club Academy,Entertainment
HH,T20120106320024164,DEBIT CRD PUR INTL 11/11 JOEY'S ONLY             CALGARY       CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,19.49,D,Card,Debit Card,True,JOEY'S ONLY,CALGARY CD,,JOEY'S ONLY,Entertainment
HH,T20111101410000205,CHECK CRD PURCHASE 11/11 CASA MIA - RICHLAND     RICHLAND      WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,14.58,D,Card,Check Card,False,CASA MIA - RICHLAND,RICHLAND WA,Casa Mia,Casa Mia,Entertainment
HH,T2014073099165300014529,CHECK CRD PURCHASE 11/11 PARKWAY LANES           LINCOLN       NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.88,D,Card,Check Card,False,PARKWAY LANES,LINCOLN NE,Parkway Lanes,Parkway Lanes,Entertainment
HH,T20111028580062666,CHECK CRD PURCHASE 11/11 WENDY'S-MARKET     Q11  EMPORIA       VA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,12.35,D,Card,Check Card,False,WENDY'S-MARKET     Q11,EMPORIA VA,,WENDY'S-MARKET     Q11,Entertainment
HH,T20111202260011092,CHECK CRD PURCHASE 11/11 SPYGLASS HILL PRO SHP1  PEBBLE BEACH  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7992.0,32.17,D,Card,Check Card,False,SPYGLASS HILL PRO SHP1,PEBBLE BEACH CA,Spyglass Hill Golf Course,Spyglass Hill Golf Course,Entertainment
HH,T20111031260037444,CHECK CRD PURCHASE 11/11 CITY OF YUMA GOLF COUR  YUMA          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7992.0,40.0,D,Card,Check Card,False,CITY OF YUMA GOLF COUR,YUMA AZ,Yuma Municipal Golf Course,Yuma Municipal Golf Course,Entertainment
HH,T20110630260027392,CHECK CRD PURCHASE 11/11 KINGS ROAD STUDIO CITY  STUDIO CITY   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,64.44,D,Card,Check Card,False,KINGS ROAD STUDIO CITY,STUDIO CITY CA,Kings Road Cafe Studio City,Kings Road Cafe Studio City,Entertainment
HH,T20111028580046048,CHECK CRD PURCHASE 11/11 VIDEO POINT             RICHMOND      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7841.0,8.0,D,Card,Check Card,False,VIDEO POINT,RICHMOND CA,Black Diamond Video,Black Diamond Video,Entertainment
HH,T20111028580108909,CHECK CRD PURCHASE 11/11 DIVINE PIZZA            HEALDSBURG    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,11.0,D,Card,Check Card,False,DIVINE PIZZA,HEALDSBURG CA,Divine Pizza,Divine Pizza,Entertainment
HH,T20110628580015136,CHECK CRD PURCHASE 11/11 THE MUSIC BOX           DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5999.0,57.78,D,Card,Check Card,False,THE MUSIC BOX,DENVER CO,The Black,The Black,Retail Trade
HH,T20111028260066052,CHECK CRD PURCHASE 11/11 KFC #L111111            CEDAR RAPIDS  IA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,22.45,D,Card,Check Card,False,KFC #L111111,CEDAR RAPIDS IA,Kfc,Kfc,Entertainment
HH,T201302289919447016,CHECK CRD PURCHASE 11/11 YO JOES INC             COTTAGE GROVE MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,4.71,D,Card,Check Card,False,YO JOES INC,COTTAGE GROVE MN,Yo-joes,Yo-joes,Entertainment
HH,T20120104580096645,CHECK CRD PURCHASE 11/11 GRAVY DAVES CAFE        UNION         OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,17.5,D,Card,Check Card,False,GRAVY DAVES CAFE,UNION OR,Gravy Daves,Gravy Daves,Entertainment
HH,T201302289912732545,CHECK CRD PURCHASE 11/11 Zacharys Restauran      SANTA CRUZ    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,27.91,D,Card,Check Card,False,Zacharys Restauran,SANTA CRUZ CA,Zacharys Restaurant,Zacharys Restaurant,Entertainment
HH,T20111201260012213,CHECK CRD PURCHASE 11/11 1DON JOSE               ANAHEIM       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,27.11,D,Card,Check Card,False,1DON JOSE,ANAHEIM CA,Rodrigos Mexican Restaurant,Rodrigos Mexican Restaurant,Entertainment
HH,T20120103320080747,CHECK CRD PURCHASE 11/11 MACAYO PRESCOTT         GLENDALE      AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,40.0,D,Card,Check Card,False,MACAYO PRESCOTT,GLENDALE AZ,Macayos,Macayos,Entertainment
HH,T20111230320010401,CHECK CRD PURCHASE 11/11 IN SHORT ORDER DAILY G  SEATTLE       WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,15.28,D,Card,Check Card,False,IN SHORT ORDER DAILY G,SEATTLE WA,Short Order,Short Order,"Trade, Professional and Personal Services"
HH,T201208319923608576,CHECK CRD PURCHASE 11/11 PAPA JOHN #1111         1111111111    VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,11.0,D,Card,Check Card,False,PAPA JOHN #1111,1111111111 VA,Papa Johns Pizza,Papa Johns Pizza,Entertainment
HH,T20110701560021893,CHECK CRD PURCHASE 11/11 BURGH'S PIZZA & WING P  BRIDGEVILLE   PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,23.79,D,Card,Check Card,False,BURGH'S PIZZA & WING P,BRIDGEVILLE PA,Burghs Pizza And Wing Pub,Burghs Pizza And Wing Pub,Entertainment
HH,T201303019912319499,CHECK CRD PURCHASE 11/11 MEL'S VACAVILLE         VACAVILLE     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.5,D,Card,Check Card,False,MEL'S VACAVILLE,VACAVILLE CA,The Original Mels Diner,The Original Mels Diner,Entertainment
HH,T20110630260016403,CHECK CRD PURCHASE 11/11 TONYS CAFE              AVONDALE      AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,27.72,D,Card,Check Card,False,TONYS CAFE,AVONDALE AZ,Tonys Cafe,Tonys Cafe,Entertainment
HH,T20110930560026666,CHECK CRD PURCHASE 11/11 HARDEE'S                SIOUX FALLS   SD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,10.05,D,Card,Check Card,False,HARDEE'S,SIOUX FALLS SD,Hardees,Hardees,Entertainment
HH,T201107071080001272,CHECK CRD PURCHASE 11/11 SQWISHLAND LLC          111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7999.0,5.0,D,Card,Check Card,False,SQWISHLAND LLC,111-1111111 AZ,Sqwishland,Sqwishland,Entertainment
HH,T20111101580009630,CHECK CRD PURCHASE 11/11 JD'S RIDC               PITTSBURGH    PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,8.16,D,Card,Check Card,False,JD'S RIDC,PITTSBURGH PA,Jdsridc Pittsburgh Pa,Jdsridc Pittsburgh Pa,Entertainment
HH,T201208319929803329,CHECK CRD PURCHASE 11/11 GRANDIN THEATRE FO      ROANOKE       VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.25,D,Card,Check Card,False,GRANDIN THEATRE FO,ROANOKE VA,Grandin Theatre,Grandin Theatre,Entertainment
HH,T201208319928705026,CHECK CRD PURCHASE 11/11 ROLANDS BARBECUE        BEAUFORT      NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,23.23,D,Card,Check Card,False,ROLANDS BARBECUE,BEAUFORT NC,Rolands Barbecue,Rolands Barbecue,Entertainment
HH,T20110831260030172,DEBIT CRD PUR INTL 11/11 B-SCHENGEN              FRANKFURT AM  DF 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,3.96,D,Card,Debit Card,True,B-SCHENGEN,FRANKFURT AM DF,,B-SCHENGEN,Entertainment
HH,T201208319928214775,CHECK CRD PURCHASE 11/11 LA PLAZITA              ASHEVILLE     NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,3.92,D,Card,Check Card,False,LA PLAZITA,ASHEVILLE NC,La Plazita,La Plazita,Retail Trade
HH,T201303019912414984,CHECK CRD PURCHASE 11/11 MARE ISLAND GOLF C      VALLEJO       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,30.0,D,Card,Check Card,False,MARE ISLAND GOLF C,VALLEJO CA,Mare Island Golf Club,Mare Island Golf Club,Entertainment
HH,T20110630260014662,CHECK CRD PURCHASE 11/11 BEJAS GRILL AND CANTIN  FREDERICKSBUR TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,15.45,D,Card,Check Card,False,BEJAS GRILL AND CANTIN,FREDERICKSBUR TX,Bejas Grill And Cantina,Bejas Grill And Cantina,Entertainment
HH,T20120106580026306,CHECK CRD PURCHASE 11/11 KENDALLS FAMOUS BURGER  PRESCOTT      AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,6.76,D,Card,Check Card,False,KENDALLS FAMOUS BURGER,PRESCOTT AZ,Kendalls Famous Burgers,Kendalls Famous Burgers,Entertainment
HH,T201208319930121186,CHECK CRD PURCHASE 11/11 DON PEPE HULL STRE      MIDLOTHIAN    VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.61,D,Card,Check Card,False,DON PEPE HULL STRE,MIDLOTHIAN VA,Mr. Pepe Mexican Restaurant,Mr. Pepe Mexican Restaurant,Entertainment
HH,T20110701580113634,CHECK CRD PURCHASE 11/11 CHEZ SHEA               HALF MOON BAY CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,68.73,D,Card,Check Card,False,CHEZ SHEA,HALF MOON BAY CA,Chez Shea,Chez Shea,Entertainment
HH,T20110707570000726,CHECK CRD PURCHASE 11/11 SEATOWN SNACK BAR       SEATTLE       WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,4.4,D,Card,Check Card,False,SEATOWN SNACK BAR,SEATTLE WA,Seatown Seabar,Seatown Seabar,Entertainment
HH,T201302289919091792,CHECK CRD PURCHASE 11/11 PAPA BELLOS             INVER GROVE H MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.88,D,Card,Check Card,False,PAPA BELLOS,INVER GROVE H MN,Papa Johns Pizza,Papa Johns Pizza,Entertainment
HH,T20110901560020750,DEBIT CRD PUR INTL 11/11 TFL CYCLE HIRE          HYDE PARK COR GB 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5940.0,3.14,D,Card,Debit Card,True,TFL CYCLE HIRE,HYDE PARK COR GB,Tfl,Tfl,Retail Trade
HH,T20111101260019776,CHECK CRD PURCHASE 11/11 TI AMO DOWNTOWN         TULSA         OK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,30.0,D,Card,Check Card,False,TI AMO DOWNTOWN,TULSA OK,Ti Amo Ristorante Italiano Downtown,Ti Amo Ristorante Italiano Downtown,Entertainment
HH,T201208319924548493,CHECK CRD PURCHASE 11/11 MASTER ONE              JERSEY CITY   NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,24.0,D,Card,Check Card,False,MASTER ONE,JERSEY CITY NJ,Renatos Pizza Master,Renatos Pizza Master,Entertainment
HH,T2014073099168300044396,CHECK CRD PURCHASE 11/11 MAMAS PIZZA LAVIST      LAVISTA       NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,3.16,D,Card,Check Card,False,MAMAS PIZZA LAVIST,LAVISTA NE,Mamas Pizza,Mamas Pizza,Entertainment
HH,T20120103560035506,CHECK CRD PURCHASE 11/11 EL TENAMPA INC          MERIDIAN      ID 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,34.65,D,Card,Check Card,False,EL TENAMPA INC,MERIDIAN ID,El Tenampa,El Tenampa,Entertainment
HH,T20111230320018199,CHECK CRD PURCHASE 11/11 BLACKFRIAR PUB          DALLAS        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,32.5,D,Card,Check Card,False,BLACKFRIAR PUB,DALLAS TX,Blackfriar Pub,Blackfriar Pub,Entertainment
HH,T20111004580019627,CHECK CRD PURCHASE 11/11 STROKERS ICE HOUSE      111-1111111   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,8.5,D,Card,Check Card,False,STROKERS ICE HOUSE,111-1111111 TX,Strokers Ice House,Strokers Ice House,Entertainment
HH,T20110930320069232,CHECK CRD PURCHASE 11/11 PACERS                  LAKEWOOD      OH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,4.75,D,Card,Check Card,False,PACERS,LAKEWOOD OH,Pacers,Pacers,Entertainment
HH,T201208319923826923,CHECK CRD PURCHASE 11/11 A LITTLE DRAGON         YARDLEY       PA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.25,D,Card,Check Card,False,A LITTLE DRAGON,YARDLEY PA,A Little Dragon,A Little Dragon,"Trade, Professional and Personal Services"
HH,T20110830320010780,CHECK CRD PURCHASE 11/11 MFAA LLC                LA CANADA     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,59.71,D,Card,Check Card,False,MFAA LLC,LA CANADA CA,,MFAA LLC,Entertainment
HH,T201302289918786019,CHECK CRD PURCHASE 11/11 CAFE LYNN               MANDEVILLE    LA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,21.37,D,Card,Check Card,False,CAFE LYNN,MANDEVILLE LA,Cafe Lynn,Cafe Lynn,Entertainment
HH,T20110629260035979,CHECK CRD PURCHASE 11/11 THAI TIP RESTAURANT     ALBUQUERQUE   NM 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,34.72,D,Card,Check Card,False,THAI TIP RESTAURANT,ALBUQUERQUE NM,Thai Tip,Thai Tip,Entertainment
HH,T201208319925538488,CHECK CRD PURCHASE 11/11 BOOM BURGER             ROCHELLE PARK NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,63.8,D,Card,Check Card,False,BOOM BURGER,ROCHELLE PARK NJ,Boom Burger,Boom Burger,Entertainment
HH,T20111005320050922,CHECK CRD PURCHASE 11/11 BETOS MEXICAN FOOD      SARATOGA SPRI UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,21.85,D,Card,Check Card,False,BETOS MEXICAN FOOD,SARATOGA SPRI UT,Betos Mexican Food,Betos Mexican Food,Entertainment
HH,T20110831580127736,CHECK CRD PURCHASE 11/11 MEZE GRILL              111 1TH AVENU NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,10.0,D,Card,Check Card,False,MEZE GRILL,111 1TH AVENU NY,Naya Mezze And Grill,Naya Mezze And Grill,Entertainment
HH,T20110706320056337,CHECK CRD PURCHASE 11/11 ILLUMINATO ITALIANO     BIG BEAR LAKE CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,43.15,D,Card,Check Card,False,ILLUMINATO ITALIANO,BIG BEAR LAKE CA,Illuminato Italiano,Illuminato Italiano,Entertainment
HH,T20111101260011902,CHECK CRD PURCHASE 11/11 TED'S CAFE ESCONDIDO -  OKLAHOMA CITY OK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,49.74,D,Card,Check Card,False,TED'S CAFE ESCONDIDO -,OKLAHOMA CITY OK,Teds Cafe Escondido,Teds Cafe Escondido,Entertainment
